SalesID,SalePrice
6286596,25849.16666666667
6286598,27652.5
6286599,26052.5
6286600,25677.5
6286603,25662.5
6286604,26052.5
6286607,27022.5
6286610,18523.0
6286611,25727.5
6286612,25727.5
6286613,25960.0
6286614,25960.0
6286615,25727.5
6286616,25727.5
6286617,25727.5
6286621,26052.5
6286622,26052.5
6286623,27707.5
6286624,26052.5
6286625,26032.5
6286626,25797.5
6286629,26070.0
6286630,25680.0
6286631,24635.0
6286637,26415.8
6286639,24738.3
6286641,23306.0
6286643,24447.5
6286652,17870.0
6286657,17341.5
6286667,19191.5
6286671,18289.5
6286672,19191.5
6286673,19191.5
6286674,18219.0
6286677,18693.0
6286678,18986.5
6286683,19748.5
6286689,15732.5
6286693,19283.0
6286696,20723.0
6286697,21134.0
6286703,20225.0
6286707,20440.5
6286708,25275.0
6286711,21039.0
6286714,22308.83333333333
6286723,22934.0
6286729,22495.0
6286731,23810.5
6286735,26276.0
6286736,26276.0
6286737,26276.0
6286739,24502.5
6286744,24027.5
6286750,24027.5
6286763,24270.0
6286766,24385.5
6286768,25298.5
6286770,24545.0
6286780,24892.5
6286781,24892.5
6286784,25537.5
6286788,24855.0
6286790,25577.5
6286803,25577.5
6286804,25632.5
6286809,25095.0
6286816,26310.0
6286818,25340.0
6286819,24695.0
6286833,26654.16666666667
6286838,25245.0
6286846,26052.5
6286850,26974.16666666667
6286874,24365.0
6286923,18096.5
6286926,24697.5
6287029,25537.5
6287032,14828.0
6287037,11269.0
6287040,13765.0
6287050,11439.5
6287055,13917.5
6287057,14985.5
6287059,13136.0
6287062,13136.0
6287069,15376.5
6287070,15251.0
6287072,15031.0
6287073,13757.0
6287074,14570.0
6287075,18032.5
6287082,15503.0
6287083,15503.0
6287085,15445.0
6287086,15314.0
6287095,16535.0
6287097,17948.5
6287112,17948.5
6287113,19740.0
6287114,19627.5
6287121,20506.62
6287122,18963.0
6287134,20800.0
6287135,21360.0
6287136,21050.0
6287137,22550.0
6287141,22608.0
6287144,25031.0
6287146,23730.0
6287151,22325.0
6287158,25751.0
6287160,25242.5
6287161,26240.0
6287173,27735.0
6287174,27735.0
6287176,27735.0
6287181,28415.0
6287217,19132.5
6287225,14046.0
6287227,15033.5
6287231,14491.75
6287233,15106.75
6287236,14676.0
6287238,15235.63
6287239,15108.13
6287241,16381.5
6287242,16706.0
6287243,16024.25
6287249,17457.0
6287254,17263.5
6287259,18660.0
6287265,19213.0
6287267,15026.0
6287268,14693.0
6287272,14745.5
6287278,20376.87
6287279,21342.5
6287280,21383.5
6287292,23066.0
6287304,26359.0
6287307,28749.0
6287309,28553.5
6287311,28749.0
6287312,28711.0
6287318,37657.5
6287325,37860.0
6287329,38232.5
6287332,39845.0
6287337,39265.0
6287354,37797.5
6287355,37800.0
6287361,39275.0
6287363,39275.0
6287364,37860.0
6287368,44120.0
6287371,44885.0
6287372,43285.0
6287373,43835.0
6287394,16809.0
6287395,47777.5
6287405,15214.5
6287419,13921.75
6287430,14753.25
6287431,15755.5
6287433,14699.75
6287438,15225.5
6287454,16876.0
6287456,17143.5
6287457,21165.0
6287463,18724.0
6287464,22037.5
6287465,22397.5
6287473,27838.5
6287477,38945.0
6287483,38006.0
6287489,38525.0
6287494,37805.0
6287496,38982.5
6287497,40370.0
6287505,42112.5
6287507,45425.0
6287508,50285.0
6287514,14324.75
6287515,10991.0
6287516,10991.0
6287527,15535.75
6287528,15535.75
6287530,16629.5
6287533,16951.0
6287539,18249.75
6287540,19218.5
6287541,17577.0
6287542,18249.75
6287544,18716.5
6287547,16428.0
6287550,16489.5
6287562,19218.5
6287563,19416.5
6287565,19895.0
6287566,19400.0
6287572,20741.0
6287582,23095.0
6287593,23095.0
6287595,23095.0
6287598,22912.5
6287600,22912.5
6287603,24140.0
6287604,23712.5
6287609,23858.5
6287611,24908.75
6287612,25478.0
6287614,25143.0
6287617,26658.0
6287626,29945.0
6287632,37976.0
6287639,28793.0
6287642,39401.5
6287645,40790.0
6287648,40276.5
6287656,41160.0
6287664,39255.0
6287667,41160.0
6287673,40276.5
6287675,41160.0
6287676,40300.0
6287683,45225.0
6287684,45355.0
6287687,42487.5
6287690,43770.0
6287692,42282.5
6287693,43637.5
6287699,44485.0
6287701,44325.0
6287706,42367.5
6287707,45429.5
6287711,50165.5
6287726,51397.5
6287736,56436.5
6287737,53655.5
6287740,56365.0
6287744,56985.5
6287748,43290.0
6287749,22950.0
6287762,40792.5
6287771,47500.0
6287772,47338.75
6287773,52440.0
6287776,52245.0
6287781,54492.5
6287787,53295.0
6287790,56967.5
6287791,54050.0
6287793,56710.0
6287794,56710.0
6287795,56710.0
6287804,35547.5
6287806,63170.0
6287810,62145.0
6287814,62565.0
6287815,63760.0
6287816,63250.0
6287825,68545.0
6287844,13867.5
6287845,12211.5
6287846,10870.0
6287849,13985.0
6287852,14744.0
6287855,15216.5
6287864,16118.0
6287868,17547.5
6287871,20816.0
6287873,20086.5
6287874,14888.0
6287876,15857.0
6287901,27971.75
6287903,22916.75
6287904,24891.75
6287907,24695.0
6287908,23838.5
6287923,37999.0
6287930,20632.0
6287933,22356.0
6287936,22452.5
6287937,21937.0
6287938,26226.0
6287942,48195.0
6287943,39167.5
6287944,24841.0
6287945,22232.5
6287962,30982.5
6287967,41150.0
6287969,38009.0
6287988,47332.5
6287990,56875.0
6287992,57425.0
6287994,64490.0
6288004,64325.0
6288012,63485.0
6288042,17755.0
6288045,35229.25
6288046,17985.12
6288058,28576.0
6288069,40510.0
6288072,41900.0
6288088,48037.5
6288096,56955.0
6288145,22530.0
6288150,37657.5
6288157,16637.5
6288158,16742.5
6288160,24140.0
6288161,17097.0
6288224,11474.5
6288226,11717.0
6288233,16162.0
6288234,16355.5
6288236,12891.5
6288239,20958.0
6288240,24695.0
6288241,25632.5
6288243,27295.0
6288244,18637.0
6288246,20001.5
6288252,50910.0
6288273,44320.0
6288275,10982.0
6288277,22156.0
6288283,26340.0
6288285,17609.0
6288286,20897.0
6288291,19948.0
6288292,19948.0
6288323,44422.5
6288325,30264.02
6288332,16260.5
6288333,16260.5
6288334,16260.5
6288340,31285.0
6288346,20448.0
6288349,37000.0
6288371,31753.5
6288392,21688.0
6288395,20927.5
6288396,23192.62
6288399,18638.5
6288427,15027.0
6288428,16249.5
6288442,20793.52
6288446,19820.5
6288457,18309.0
6288458,27302.0
6288461,20942.12
6288462,36422.5
6288468,18187.5
6288469,21050.0
6288471,31288.5
6288472,19677.5
6288473,18943.0
6288494,18257.5
6288503,15186.0
6288506,16090.0
6288509,16300.0
6288521,18643.0
6288524,16654.0
6288525,16709.0
6288530,16351.5
6288532,16527.5
6288533,16174.5
6288542,15779.0
6288543,26425.12
6288561,28130.0
6288563,37360.0
6288564,25057.5
6288565,18359.0
6288566,24967.5
6288586,22068.0
6288589,17986.5
6288591,20686.5
6289519,18225.0
6289739,21670.0
6289749,19040.5
6289779,20146.5
6289783,51410.0
6289790,37810.5
6289791,29817.0
6289794,33260.0
6289796,34117.5
6289797,31057.5
6289800,40110.0
6289802,44230.0
6289803,36530.0
6289818,18768.0
6289843,21670.0
6289851,17414.5
6289889,14933.0
6289890,17013.5
6289895,14865.5
6289904,11975.5
6289905,13564.0
6289929,17689.0
6289934,15371.0
6289943,13085.0
6289946,11391.5
6289955,13862.0
6289956,13122.5
6289976,15008.0
6289980,13410.5
6289983,14937.25
6289986,11407.5
6289988,13281.5
6289993,15183.0
6289994,14316.5
6290028,10432.5
6290029,17439.5
6290038,13618.0
6290039,11467.5
6290040,10976.85
6290050,18630.5
6290199,17410.5
6290228,17223.5
6290230,20168.5
6290232,17592.5
6290235,20060.0
6290243,34985.0
6290244,47886.5
6290250,16460.5
6290251,14565.0
6290263,17742.0
6291331,13331.0
6291343,12639.5
6291442,14360.0
6291454,13274.5
6291532,17902.5
6291569,19880.0
6291643,18477.5
6291682,25524.0
6291688,25942.5
6291704,31157.5
6291712,30975.0
6291718,22124.0
6291722,23017.0
6291727,26170.0
6291729,31950.0
6291743,29126.52
6291758,28342.75
6291767,29544.5
6291768,23168.5
6291813,30727.5
6291816,33490.0
6291841,19258.5
6291853,32837.5
6291854,24441.0
6291860,24621.5
6291863,26372.5
6291865,18942.5
6291874,23696.0
6291875,25504.5
6291900,39019.0
6291902,24302.0
6291905,29392.0
6291906,26122.5
6291907,27937.75
6291913,28299.5
6291922,27362.0
6291928,33516.52
6291930,25996.52
6291938,31314.02
6291947,23254.5
6291951,30747.75
6291965,31604.5
6291968,31732.75
6291973,35020.0
6291974,34230.0
6291979,34230.0
6291983,37970.0
6291985,35857.5
6291986,34000.5
6291999,30867.5
6292003,22387.5
6292013,35467.5
6292020,24706.52
6292022,32886.52
6292093,13260.0
6292156,12222.5
6292169,12880.5
6292182,13599.5
6292267,41738.0
6292272,29800.0
6292273,25789.25
6292277,30325.0
6292287,30072.5
6292289,30869.25
6292292,32893.0
6292297,32292.5
6292301,31878.5
6292407,15923.12
6292588,46280.0
6292633,49870.0
6292645,30326.0
6292649,32676.0
6292651,32545.0
6292654,26699.52
6292660,31990.75
6292675,46735.0
6292676,56695.0
6292682,48915.0
6292707,57322.5
6292799,38470.0
6292803,57580.0
6292813,23582.5
6292816,43387.5
6292822,56085.0
6292824,56318.0
6292825,57510.0
6292832,57510.0
6292839,52653.0
6292869,15848.5
6292881,45445.0
6292891,56617.5
6292900,65665.0
6292932,55090.0
6292973,56650.0
6292981,50875.0
6292982,50745.0
6292985,56650.0
6292989,51190.0
6292998,35466.0
6293002,48790.0
6293031,51245.0
6293032,31032.5
6293053,48450.0
6293055,52585.0
6293059,41475.0
6293060,42093.0
6293192,36657.5
6293193,26900.0
6293400,13752.5
6293497,20205.0
6293504,22390.0
6294506,28301.0
6294510,55270.0
6294511,54782.5
6294522,28822.5
6294526,25439.5
6294529,28580.0
6294543,25414.5
6294562,30233.02
6294573,28467.5
6294577,86907.5
6294637,26432.5
6294638,24031.0
6294644,28962.0
6294648,45095.0
6294652,31625.5
6294679,24968.25
6294694,51580.0
6294698,73025.0
6294704,48307.5
6294710,69255.0
6294758,38525.0
6294774,59632.5
6294802,35425.0
6294824,32242.5
6294827,32715.0
6294869,58827.5
6294871,21317.75
6294874,28019.5
6294909,18442.0
6294910,18368.5
6294936,23876.5
6294950,17476.0
6294969,20234.0
6294981,28258.5
6294990,11488.0
6295000,22934.0
6296015,24493.75
6296123,11880.0
6296309,17985.5
6296526,19729.5
6296583,19362.5
6296603,16227.5
6296697,39945.0
6296712,29565.5
6296900,32894.0
6297046,17412.5
6297169,14740.0
6297181,24081.5
6297380,19315.0
6297381,23385.5
6297397,51162.5
6297499,16077.5
6297929,63557.5
6297953,35480.0
6298137,12811.5
6298139,12781.5
6298140,12781.5
6298141,12781.5
6298151,13855.5
6298155,13342.5
6298163,14055.0
6298166,12780.0
6298185,20335.0
6298215,20373.5
6298220,8775.5
6298227,10742.0
6298249,11001.0
6298252,8828.0
6298283,20839.5
6298285,20721.5
6298286,21293.0
6298292,20101.5
6298294,22552.5
6298304,24326.0
6298308,23539.75
6298315,23369.0
6298316,23547.5
6298320,22887.0
6298322,25320.0
6298323,23472.5
6298326,23547.5
6298336,22550.0
6298340,22657.5
6298347,22657.5
6298348,22657.5
6298349,23969.16666666667
6298350,21819.0
6298357,25832.5
6298364,22887.0
6298365,22657.5
6298370,23268.5
6298382,22887.0
6298384,20847.75
6298387,21308.25
6298389,19011.5
6298390,22154.5
6298402,20827.0
6298414,20934.5
6298416,23258.75
6298418,22268.0
6298419,24986.5
6298556,49927.5
6298559,17638.5
6298565,22782.5
6298918,10860.0
6298985,53270.0
6298986,53270.0
6299013,37205.0
6299040,42250.0
6299057,54140.0
6299060,44260.0
6299073,23917.5
6299081,29330.0
6299110,22350.25
6299127,18701.0
6299128,13746.0
6299131,18287.0
6299132,16122.5
6299186,20028.0
6299241,33259.75
6299242,59660.0
6299243,25387.5
6299250,22240.0
6299252,19102.0
6299256,43220.0
6299257,21685.0
6299260,22835.0
6299264,33256.0
6299266,29706.0
6299277,28069.5
6299282,45502.5
6299285,59480.0
6299291,30894.5
6299293,31087.5
6299295,35471.0
6299300,54340.0
6299301,54340.0
6299302,54340.0
6299303,60825.0
6299316,56184.0
6299318,53780.0
6299323,26590.0
6299327,50412.5
6299329,30605.0
6299330,35597.5
6299333,47345.0
6299335,61615.0
6299342,67970.0
6299352,29500.0
6299354,36560.0
6299360,60590.0
6299363,21110.0
6299401,32972.5
6299405,29297.5
6299411,21287.5
6299425,11880.0
6299426,15027.0
6299433,11334.0
6299445,34036.0
6299447,39552.5
6299449,31622.5
6299457,33395.0
6299458,34485.0
6299463,46475.0
6299467,54710.0
6299468,54710.0
6299473,57235.0
6299481,22344.5
6299488,13609.0
6299556,13461.0
6299605,38420.0
6299621,38950.0
6299623,34193.5
6299627,43155.0
6299633,43185.0
6299634,55895.0
6299637,45830.0
6299641,55885.0
6299644,47697.5
6299652,53800.0
6299655,58355.0
6299664,62152.5
6299683,29202.75
6299691,31660.0
6299718,20227.5
6299787,25782.5
6299859,22097.5
6299860,20545.0
6299861,15811.52
6299894,55660.0
6300146,22223.5
6300156,48970.0
6300161,49390.0
6300173,33540.0
6300174,33290.0
6300177,39522.5
6300181,46637.5
6300188,46222.5
6300192,53750.0
6300198,58445.0
6300201,62675.0
6300202,62675.0
6300206,62845.0
6300207,62675.0
6300211,61700.0
6300213,55120.0
6300216,71085.0
6300219,76745.0
6300222,74580.0
6300226,74535.0
6300268,57030.0
6300276,28022.0
6300285,32670.0
6300287,39262.5
6300292,39137.5
6300299,39277.5
6300300,38592.5
6300318,50200.0
6300319,45595.0
6300323,45000.0
6300326,45400.0
6300345,39367.0
6300352,45000.0
6300360,50335.0
6300370,41120.0
6300381,53622.5
6300444,17512.5
6300452,21120.0
6300453,20460.5
6300455,37027.5
6300460,41295.0
6300462,39705.0
6300466,21440.0
6300467,23222.5
6300470,22147.5
6300471,22700.0
6300535,21675.0
6300549,22470.0
6300563,24133.0
6300566,20515.0
6300576,33690.0
6300579,58080.0
6300587,31382.5
6300599,53915.0
6300607,50835.0
6300608,53700.0
6300610,53015.0
6300613,55150.0
6300614,53915.0
6300616,50290.0
6300620,49365.0
6300625,49400.0
6300628,55660.0
6300631,50290.0
6300632,50290.0
6300634,50290.0
6300635,50290.0
6300636,50290.0
6300637,49930.0
6300640,56845.0
6300642,56845.0
6300643,49365.0
6300644,50290.0
6300650,54760.0
6300652,56065.0
6300655,64417.5
6300658,65630.0
6300661,62257.5
6300662,65630.0
6300687,55150.0
6300688,51670.0
6300704,21906.5
6300751,35070.0
6300752,40738.0
6300760,60930.0
6300781,20620.16
6300782,21188.33
6300791,41085.0
6300793,49225.0
6300863,21161.5
6300881,23150.0
6300882,34705.0
6300944,37915.0
6300954,24450.25
6300969,26032.5
6300977,34472.5
6300995,50855.0
6300996,51420.0
6300997,56685.0
6301002,56005.0
6301014,56685.0
6301025,18367.5
6301033,56005.0
6301043,32277.5
6301072,25777.0
6301109,16790.5
6301125,24385.0
6301160,14616.0
6301215,16612.5
6301228,24220.0
6301243,28568.5
6301282,35985.5
6301283,50070.0
6301290,20773.0
6301293,16176.0
6301325,31945.5
6301348,34355.0
6301351,30555.0
6301411,16509.0
6301424,43790.0
6301428,33781.37
6301431,13777.0
6301437,44295.0
6301474,31955.5
6301495,18113.0
6301522,24840.0
6301568,19104.5
6301569,18341.5
6301570,14075.25
6301571,18433.0
6301572,20437.0
6301653,20317.0
6301663,28495.5
6301679,33343.0
6301686,32970.5
6301704,32970.5
6301708,34465.5
6301722,12063.0
6301723,13778.0
6301736,32460.0
6301745,32345.0
6301837,22809.0
6301843,17542.0
6301871,56195.0
6301901,11184.0
6301912,13521.5
6301937,58900.0
6301946,32635.0
6301957,38140.0
6301963,40117.5
6301997,22412.5
6302003,50280.0
6302010,25675.0
6302025,34955.0
6302026,40042.5
6302034,44135.0
6302035,40472.5
6302055,26847.5
6302057,35529.5
6302072,28680.25
6302079,14445.75
6302128,19390.25
6302131,17905.0
6302142,37663.0
6302148,35855.0
6302182,28386.0
6302184,11724.5
6302203,16829.0
6302230,19082.75
6302235,30050.0
6302243,28752.5
6302244,11530.0
6302310,21862.5
6302317,20526.5
6302381,27242.5
6302431,33660.0
6302436,14911.5
6302460,44427.5
6302464,27604.5
6302465,17467.5
6302474,19192.0
6302491,24475.0
6302496,22967.5
6302497,48625.0
6302547,37921.5
6302555,16827.75
6302559,15234.5
6302591,19804.15
6302622,33429.0
6302635,15338.0
6302647,22112.0
6302655,21870.0
6302686,17653.37
6302689,25812.52
6302717,15273.5
6302734,16843.0
6302738,18295.0
6302739,14674.5
6302744,14674.5
6302751,9463.0
6302760,10128.5
6302761,10651.0
6302776,17854.5
6302777,13637.5
6302801,19119.5
6302829,25617.75
6302831,41100.0
6302837,14849.5
6302838,44473.0
6302846,22069.65
6302872,13505.0
6302879,15341.75
6302884,18130.5
6302896,12032.0
6302919,35277.5
6302925,33930.25
6302929,22050.0
6302933,14975.0
6302970,16845.75
6302971,17540.0
6302973,20600.0
6302974,16845.75
6302975,17526.0
6302978,16121.25
6302984,20583.333333333332
6302986,22715.0
6302995,18639.0
6303003,18270.5
6303011,20731.87
6303034,46826.5
6303039,18185.75
6303040,25425.0
6303049,25890.0
6303066,29282.5
6303067,23307.5
6303070,31955.0
6303128,52714.0
6303136,77867.5
6303166,13655.0
6303170,15402.5
6303176,36037.5
6303182,37104.5
6303184,19688.5
6303188,46320.0
6303201,32012.5
6303202,38795.0
6303205,26320.0
6303222,12512.5
6303224,23570.0
6303256,14606.0
6303289,23704.5
6303293,32710.0
6303343,13962.0
6303368,21785.5
6303379,39226.5
6303381,19620.0
6303388,31347.62
6303390,48555.0
6303393,34182.5
6303394,45440.0
6303396,17650.76
6303403,14593.0
6303408,47620.0
6303425,37007.75
6303427,37753.0
6303433,22926.5
6303436,20042.75
6303440,41555.25
6303449,38495.25
6303460,39897.75
6303472,33324.0
6303490,40992.5
6303494,25412.5
6303499,14013.0
6303503,41123.0
6303509,17185.0
6303525,24360.0
6303532,59645.0
6303548,32935.0
6303550,37172.5
6303569,18114.76
6303572,16117.0
6303582,54590.0
6303588,55590.0
6303595,60310.0
6303598,40332.5
6303610,62455.0
6303628,25660.0
6303631,43790.0
6303632,24667.0
6303649,26252.0
6303661,79160.0
6303665,16926.5
6303680,33700.0
6303683,23066.5
6303688,27709.5
6303694,18691.25
6303695,24847.5
6303699,19041.75
6303714,37710.0
6303734,15521.25
6303742,18666.5
6303772,29462.5
6303774,17902.5
6303814,17822.0
6303817,22277.5
6303825,30193.5
6303832,15784.0
6303837,31337.5
6303864,17103.25
6303865,19256.5
6303888,50138.0
6303951,16469.0
6303952,27962.5
6303975,20403.0
6303993,21832.5
6303994,22725.0
6303995,25040.0
6304001,27835.75
6304002,24480.16666666667
6304006,25840.0
6304008,22710.0
6304011,14718.5
6304015,25125.25
6304021,26020.16666666667
6304024,27668.3
6304025,25296.0
6304034,18545.0
6304043,26572.5
6304046,29222.5
6304051,36200.0
6304052,29407.5
6304058,27660.0
6304063,26926.0
6304073,52065.0
6304074,24265.0
6304075,27417.25
6304082,29651.0
6304085,29381.0
6304089,31475.0
6304094,31642.5
6304097,40681.0
6304099,38375.0
6304109,40588.0
6304110,42633.0
6304112,24579.75
6304113,40893.0
6304114,42008.0
6304115,37913.0
6304116,37368.0
6304118,42008.0
6304119,42395.0
6304121,43563.0
6304122,44460.0
6304125,48572.5
6304128,45650.0
6304129,47065.0
6304133,41277.5
6304134,52577.5
6304138,34562.5
6304142,49272.5
6304143,45380.0
6304144,46940.0
6304148,72165.0
6304150,25818.0
6304152,57177.5
6304153,32272.5
6304158,27327.0
6304164,25687.5
6304165,60570.0
6304171,19172.75
6304172,59632.5
6304175,26542.5
6304180,21186.0
6304185,30800.0
6304186,24222.75
6304190,32495.0
6304192,34575.0
6304196,39517.0
6304200,42733.0
6304201,46780.0
6304205,46095.0
6304206,53130.0
6304208,56525.0
6304209,53455.0
6304216,16629.0
6304221,19347.25
6304223,18295.5
6304224,20101.75
6304229,19210.0
6304232,21434.25
6304236,20951.75
6304242,22869.0
6304245,26324.5
6304246,27928.0
6304253,23110.5
6304254,32691.0
6304258,26370.0
6304259,31887.5
6304261,10417.5
6304263,24538.0
6304269,12384.0
6304270,25762.5
6304273,10016.0
6304277,29271.0
6304279,26002.5
6304281,24583.5
6304288,29085.0
6304291,28179.5
6304292,27635.0
6304295,27685.0
6304299,29130.0
6304302,52735.0
6304303,49202.5
6304308,35902.5
6304312,38627.5
6304326,23113.5
6304329,27700.0
6304331,18208.5
6304334,20672.5
6304337,22257.5
6304344,31282.5
6304345,29470.0
6304346,29470.0
6304349,55267.5
6304350,50807.5
6304351,27065.0
6304353,25294.5
6304356,37860.25
6304362,21869.25
6304365,26945.0
6304366,32470.25
6304367,40275.0
6304369,31660.25
6304370,23428.0
6304371,28047.5
6304372,29405.25
6304375,34722.5
6304377,34300.25
6304381,31850.25
6304384,25901.0
6304385,31470.0
6304390,24381.5
6304391,32980.0
6304395,28963.25
6304396,33097.5
6304400,38865.25
6304411,33465.0
6304416,33632.75
6304417,31935.25
6304418,33375.0
6304419,29621.02
6304426,34815.0
6304431,31957.5
6304432,26732.5
6304433,31697.5
6304435,25282.5
6304436,27837.5
6304437,32147.0
6304444,28165.0
6304445,35415.0
6304452,29094.5
6304453,32407.75
6304458,33280.0
6304459,42617.0
6304460,31002.5
6304469,30885.0
6304470,22247.52
6304471,33237.5
6304473,32345.0
6304478,27825.0
6304481,35317.5
6304482,31012.5
6304483,27827.5
6304485,29342.5
6304489,33462.5
6304490,43880.0
6304492,33482.5
6304493,32612.5
6304503,33812.5
6304510,35052.75
6304514,28642.5
6304516,30077.5
6304526,32360.0
6304529,28905.0
6304533,40957.5
6304535,39703.0
6304536,36447.0
6304540,34870.0
6304546,36090.5
6304547,36245.5
6304548,34898.0
6304549,36753.0
6304550,37013.0
6304553,42313.0
6304555,22147.5
6304558,40242.5
6304563,30085.0
6304572,40947.5
6304576,23357.5
6304577,23388.5
6304578,23427.5
6304582,47835.0
6304583,49348.0
6304585,42547.5
6304588,41772.5
6304591,34527.5
6304594,34965.0
6304597,43887.5
6304598,46035.5
6304605,50520.0
6304609,34125.0
6304610,47835.0
6304621,52310.0
6304627,30465.0
6304633,45560.0
6304636,35270.0
6304639,51052.5
6304642,61920.0
6304652,62975.0
6304656,36902.5
6304659,36902.5
6304660,56820.0
6304663,62330.0
6304664,62480.0
6304669,33194.5
6304670,44790.0
6304671,44375.0
6304672,48340.0
6304675,48090.0
6304681,63550.0
6304683,62630.0
6304690,74265.0
6304700,69415.0
6304703,57775.0
6304704,69344.0
6304707,76940.0
6304712,43983.0
6304721,46610.0
6304722,56195.0
6304730,22771.0
6304733,18897.5
6304734,18480.0
6304743,18585.87
6304745,19968.5
6304751,19375.833333333332
6304752,20917.5
6304757,22672.5
6304761,20463.0
6304765,22148.75
6304769,54582.5
6304771,55560.0
6304774,54465.0
6304782,29798.0
6304785,28390.0
6304787,28057.5
6304793,60115.0
6304796,31825.5
6304798,15101.0
6304799,34927.5
6304801,65625.0
6304802,38050.0
6304803,39045.0
6304806,60570.0
6304808,59530.0
6304811,16490.75
6304812,59530.0
6304814,69395.0
6304816,65895.0
6304821,75310.0
6304845,37215.0
6304849,32870.0
6304855,58410.0
6304858,66700.0
6304863,75170.0
6304865,44235.0
6305054,45817.5
6305055,58880.0
6305132,17365.5
6305162,17097.5
6305163,14554.5
6305266,17918.0
6305267,21546.25
6305275,27687.5
6305276,27692.5
6305278,44780.0
6305299,42230.0
6305322,20789.0
6305357,17418.87
6305469,33407.5
6305491,29385.0
6305511,30217.5
6305538,25832.5
6305618,34922.5
6305668,46642.5
6305671,15480.0
6305697,75170.0
6305714,26650.0
6305717,26650.0
6305718,32518.0
6305719,27293.5
6305726,32723.0
6305727,31260.0
6305733,33340.0
6305737,46550.0
6305754,58202.5
6305786,58544.0
6305793,79220.0
6305797,79120.0
6305798,79220.0
6305799,79220.0
6305806,33865.0
6305809,43235.0
6305811,67150.0
6305825,53900.0
6305829,73320.0
6305876,31637.5
6305896,36290.0
6305897,35082.5
6305912,15720.0
6305931,34957.5
6305933,39829.0
6305942,40535.0
6305951,44367.5
6305959,59140.0
6305968,59140.0
6305970,46855.0
6305971,47595.0
6305994,57727.5
6306009,27305.0
6306015,55680.0
6306022,62740.0
6306023,47555.0
6306026,62740.0
6306028,49405.0
6306036,58657.5
6306038,51460.0
6306053,61975.0
6306068,57310.0
6306069,51250.0
6306087,62455.0
6306099,19317.5
6306100,22272.5
6306133,13840.0
6306137,13840.0
6306148,15449.0
6306174,13087.5
6306179,12445.5
6306201,65830.0
6306267,74125.0
6306311,68765.0
6306315,66795.0
6306317,72365.0
6306334,48695.0
6306336,63670.0
6306405,10346.5
6306415,9584.0
6306433,31335.0
6306434,31335.0
6306445,33372.5
6306453,38590.0
6306473,45650.0
6306474,60420.0
6306475,56650.0
6306476,45790.0
6306485,60240.0
6306524,46047.5
6306525,31490.0
6306527,44387.5
6306530,44542.5
6306531,40977.5
6306533,21177.5
6306535,38717.5
6306536,46817.5
6306537,40795.0
6306542,35902.5
6306543,45806.5
6306545,40795.0
6306546,40795.0
6306548,31235.0
6306552,36070.0
6306554,61550.0
6306565,68977.5
6306574,58870.0
6306612,58962.5
6306622,13157.0
6306626,25040.0
6306637,25975.8
6306647,57480.0
6306650,55160.0
6307449,62755.0
6307455,44790.0
6307463,44510.0
6307464,17405.5
6307465,20643.0
6307593,22127.5
6307711,40659.5
6307727,34920.0
6307729,39762.5
6307753,24579.75
6307848,20601.5
6307849,18672.5
6307855,18983.5
6307926,16718.5
6308006,23772.5
6308029,43703.0
6308114,15175.5
6308152,20140.5
6308176,20817.0
6308216,15854.5
6308218,11682.0
6308220,11245.0
6308286,14291.0
6308316,12210.5
6308341,19082.75
6308376,19467.5
6308414,21727.5
6308493,25042.5
6308513,19072.5
6309079,22484.02
6309081,30873.0
6309091,22074.02
6309206,24247.5
6309230,45180.0
6309286,47857.5
6309287,47857.5
6309308,40135.0
6309309,40135.0
6309764,18215.0
6309767,8187.5
6309779,8060.5
6309781,19527.5
6309794,11703.0
6309802,11087.5
6309819,13354.0
6309820,10826.5
6309827,11368.5
6309836,11539.0
6309838,12080.0
6309842,12373.25
6309844,11471.0
6309850,12854.0
6309852,14974.0
6309854,12879.5
6309859,12955.0
6309861,13385.0
6309867,14567.75
6309873,12596.5
6309874,13754.0
6309879,15880.5
6309882,15119.5
6309883,13782.5
6309900,14303.5
6309930,10929.0
6309936,13225.0
6309937,13232.5
6309940,13225.0
6309941,12442.5
6309942,13232.5
6309945,12562.5
6309951,12086.0
6309953,11142.0
6309960,11745.0
6309964,10601.0
6309965,11204.0
6309966,12562.5
6309967,12562.5
6309969,12435.0
6309986,14741.25
6309999,15320.0
6310001,15684.0
6310002,16460.0
6310003,15620.0
6310004,15620.0
6310005,15590.5
6310006,16492.5
6310007,15716.5
6310009,16492.5
6310010,17213.5
6310012,15640.0
6310013,16492.5
6310020,17250.0
6310025,13937.0
6310026,14222.0
6310031,15539.5
6310036,15170.5
6310037,14625.5
6310038,15420.5
6310040,14560.5
6310042,15605.5
6310044,16040.5
6310045,16185.5
6310048,16778.5
6310050,16482.5
6310051,15610.0
6310052,15610.0
6310076,17567.5
6310079,19920.0
6310081,19497.0
6310083,21735.0
6310086,18682.5
6310159,7689.5
6310181,7782.5
6310190,7455.5
6310192,7495.5
6310193,7418.9
6310206,7567.5
6310212,7898.0
6310213,7622.0
6310215,7589.0
6310222,8302.5
6310223,7672.75
6310229,7491.5
6310230,8204.0
6310236,8386.5
6310237,7705.0
6310240,7950.5
6310250,6846.5
6310252,7351.5
6310254,7318.5
