SalesID,SalePrice
6453819,41001.0
6453821,17080.0
6453825,8586.0
6453832,40735.5
6453875,77982.5
6453879,37960.0
6453892,72750.0
6453899,75715.0
6453900,70935.0
6453903,75457.65
6453915,66774.0
6453998,11927.5
6453999,12202.5
6454020,9180.5
6454022,10025.0
6454064,8111.0
6454474,87850.0
6454858,10758.5
6454862,12405.0
6454878,12906.0
6454932,10437.5
6454936,11655.0
6454937,10445.0
6454938,11517.5
6454940,11517.5
6454941,11517.5
6454943,12090.0
6454946,12090.0
6454947,12090.0
6454949,12007.5
6454950,12090.0
6454951,12090.0
6454952,11517.5
6454953,12090.0
6454954,12130.0
6454958,12007.5
6454959,12090.0
6454961,11892.0
6454963,11967.5
6454969,11582.5
6454970,11582.5
6454971,11667.5
6454975,11582.5
6454976,11550.0
6454978,11022.5
6454979,12455.0
6454984,10095.0
6454996,12045.0
6455337,12358.0
6455628,13830.0
6468144,11723.0
6468145,12825.0
6468146,11288.5
6468170,12341.0
6468171,45840.0
6468172,42082.5
6468174,36977.5
6468175,52870.0
6468176,62640.0
6468177,49865.0
6468178,50830.0
6468179,63065.0
6468180,47065.0
6468182,10775.0
6468183,10950.0
6468185,9354.0
6468186,10769.25
6468187,10769.25
6468188,10816.75
6468189,10830.0
6468190,9090.0
6468191,11937.5
6468192,11117.5
6468193,11640.0
6468195,17455.0
6468196,18511.5
6468197,15405.5
6468198,18682.25
6468199,20480.0
6468204,24175.0
6468205,24265.0
6468209,25937.5
6468212,13960.5
6468213,15483.5
6468214,26421.0
6468217,15393.0
6468219,26755.0
6468221,28652.5
6468222,28732.5
6468232,54876.0
6468236,29327.5
6468237,29954.0
6468244,19475.0
6468248,15888.0
6468249,30317.0
6468250,52807.5
6468252,47387.5
6468253,48132.5
6468258,37555.0
6468259,40120.0
6468261,30011.0
6468265,28192.5
6468266,26632.5
6468267,27587.5
6468268,26939.5
6468269,27587.5
6468272,24752.0
6468273,34195.0
6468277,39275.0
6468278,25594.5
6468279,28182.0
6468280,28987.5
6468281,9336.5
6468282,17128.5
6468283,21592.5
6468284,25309.0
6468285,24806.5
6468286,18390.75
6468288,26773.5
6468290,27347.5
6468291,29489.0
6468293,19888.0
6468294,27350.0
6468296,33280.0
6468297,35166.5
6468298,37542.5
6468299,12725.0
6468302,13395.0
6468303,38843.5
6468304,10464.5
6468306,19157.5
6468307,18932.5
6468308,12033.5
6468313,28068.5
6468314,28468.5
6468315,26860.0
6468316,26190.0
6468324,17222.0
6468326,18052.5
6468327,18740.0
6468328,21845.0
6468330,13031.0
6468331,11780.0
6468333,12067.5
6468334,11812.5
6468335,28238.5
6468336,28660.0
6468337,28672.5
6468339,17693.5
6468342,16205.0
6468343,33331.5
6468344,51656.5
6468353,14032.5
6468354,17205.0
6468355,29322.5
6468356,21224.5
6468359,18009.75
6468360,31166.5
6468362,14887.0
6468364,30955.0
6468365,13757.0
6468366,17522.5
6468367,28806.0
6468368,27382.5
6468370,27595.0
6468371,26272.5
6468372,17066.5
6468373,28467.0
6468376,17282.0
6468377,20207.5
6468378,33090.0
6468379,21321.5
6468380,18254.0
6468387,44967.5
6468388,44717.5
6468389,45417.5
6468390,63330.0
6468391,63961.0
6468392,71046.0
6468393,54162.5
6468400,61670.0
6468403,55257.5
6468406,27160.0
6468407,28102.5
6468409,22687.5
6468410,24730.0
6468412,25905.0
6468413,11618.5
6468414,11181.5
6468415,17001.0
6468416,44445.0
6468417,49090.0
6468418,49280.0
6468420,59270.0
6468421,47957.5
6468422,48640.0
6468423,48540.0
6468428,39659.0
6468429,19675.5
6468430,63321.0
6468431,69730.0
6468433,14757.0
6468440,25265.0
6468441,10322.0
6468442,24012.5
6468444,25685.5
6468445,58550.0
6468448,10821.0
6468452,23493.0
6468453,28673.37
6468454,71920.0
6468455,31473.37
6468458,44860.0
6468465,40195.0
6468467,10047.5
6468469,10232.5
6468470,10923.5
6468471,11583.5
6468475,17730.0
6468477,58840.0
6468478,55340.0
6468479,11500.5
6468480,12197.5
6468481,12208.5
6468482,12052.5
6468483,12134.5
6468484,12376.0
6468488,70150.0
6468489,10244.0
6468490,10229.5
6468511,15199.0
6468513,32052.5
6468514,32900.0
6468515,70386.0
6468527,9843.0
6468528,25178.5
6468529,15284.0
6468531,19279.5
6468534,28502.5
6468535,16855.5
6468536,17399.5
6468537,16828.0
6468538,18896.5
6468539,48105.0
6468540,46280.0
6468542,48385.0
6468543,46795.0
6468544,70205.0
6468545,78210.0
6468546,14791.0
6468547,26017.0
6468549,31320.0
6468550,33310.0
6468551,14262.5
6468552,15436.0
6468553,16162.5
6468554,20710.0
6468555,35404.5
6468556,41110.0
6468557,41150.0
6468558,42295.0
6468559,47655.0
6468560,64995.0
6468561,29262.5
6468562,29270.0
6468563,27632.5
6468569,7644.0
6468570,18827.5
6468577,29549.5
6468578,29549.5
6468580,13061.5
6468581,14392.5
6468582,17380.5
6468583,18290.0
6468584,18290.0
6468585,19357.5
6468586,17991.0
6468587,18410.0
6468588,18410.0
6468589,20410.0
6468590,22940.0
6468591,22940.0
6468592,23955.0
6468593,24220.0
6468594,22780.0
6468595,25178.5
6468596,24861.0
6468597,16807.5
6468598,22000.0
6468599,23441.0
6468600,23015.0
6468607,12446.5
6468608,16377.5
6468609,25455.0
6468610,27272.5
6468611,18294.75
6468612,38532.5
6468613,38592.5
6468614,48725.0
6468615,28905.0
6468616,39571.5
6468617,39526.5
6468618,43500.0
6468619,43310.0
6468620,38990.0
6468621,23911.75
6468622,23911.75
6468623,24851.75
6468626,32314.0
6468627,22913.0
6468628,23945.0
6468631,19353.0
6468945,25767.5
6468946,28302.5
6468947,42610.0
6468948,17107.5
6468949,12961.5
6468950,14990.8
6468951,51245.0
6468975,29366.0
6468976,30163.5
6468979,42587.5
6468980,43767.5
6468981,43357.5
6469060,43090.0
6469061,25592.5
6469062,26395.5
6469063,26535.0
6469079,30445.0
6469080,31235.0
6469081,37655.0
6469082,38945.0
6469083,70455.0
6469085,54655.0
6469090,25831.75
6469091,42445.0
6469092,42485.0
6469093,47355.0
6469094,43415.0
6469095,44752.0
6469096,47290.0
6469097,44680.0
6469098,49605.0
6469099,46402.0
6469100,48710.0
6469101,50005.0
6469102,54000.0
6469104,35722.5
6469106,43330.0
6469108,30365.0
6469109,29137.5
6469113,38485.0
6469115,26198.5
6469117,34101.0
6469124,30435.0
6469125,18183.75
6469127,45635.0
6469128,24081.0
6469129,15618.5
6469130,23235.0
6469131,31385.0
6469132,29165.0
6469133,37307.5
6469139,46925.0
6469140,46970.0
6469141,15355.5
6469142,22980.0
6469143,25986.0
6469145,25721.0
6469146,34545.0
6469147,17307.5
6469148,30182.5
6469149,26718.5
6469150,39030.0
6469151,37095.0
6469152,37405.0
6469153,35022.5
6469154,45952.5
6469155,56830.0
6469156,55080.0
6469157,61725.0
6469158,66030.0
6469159,73545.0
6469160,71065.0
6469161,74210.0
6469162,37850.5
6469163,27452.5
6469164,30672.5
6469165,54505.0
6469166,35407.5
6469167,27855.0
6469168,32340.0
6469172,17087.5
6469201,20816.25
6469218,29160.0
6469221,36151.0
6469222,57515.0
6469248,10761.25
6469249,11227.75
6469251,10821.25
6469252,10788.75
6469253,12781.0
6469254,10629.0
6469255,11271.25
6469256,14440.0
6469257,15311.0
6469258,14690.0
6469259,14545.0
6469260,14685.0
6469261,14685.0
6469262,16657.5
6469263,18667.5
6469264,18667.5
6469265,7852.0
6469267,7915.5
6469268,7959.0
6469270,7792.5
6469272,8423.0
6469273,8519.0
6469274,8576.0
6469275,8452.0
6469276,10635.0
6469278,10302.5
6469280,12315.0
6469281,8610.5
6469282,9172.0
6469283,9386.5
6469284,9259.5
6469285,9259.5
6469286,9227.5
6469287,9236.5
6469288,9172.0
6469289,9351.5
6469290,9227.5
6469291,9295.0
6469292,9187.5
6469293,9295.0
6469294,8764.5
6469296,11567.5
6469297,10975.0
6469298,11263.5
6469299,10002.5
6469300,12123.0
6469301,12099.5
6469302,11676.0
6469303,11738.5
6469304,11786.0
6469305,11676.0
6469306,12063.5
6469307,12271.0
6469308,10393.0
6469309,10062.0
6469310,10301.5
6469311,9906.5
6469312,10127.5
6469320,11884.5
6469380,24512.5
6469381,24730.0
6469384,44112.5
6469386,9194.0
6469387,9149.0
6469388,43802.5
6469389,51260.0
6469390,43010.0
6469392,26605.5
6469393,26020.5
6469395,7985.0
6469471,10685.5
6469472,10952.5
6469473,11442.0
6469474,12467.5
6469475,11797.5
6469476,11520.0
6469477,12439.25
6469478,12450.0
6469479,12773.0
6469480,13646.0
6469481,13513.5
6469482,14059.0
6469522,24325.0
6469523,23547.5
6469524,24440.0
6469525,24440.0
6469526,55010.0
6469527,44858.0
6469528,16757.5
6469529,16947.5
6469530,19884.5
6469532,29953.5
6469533,61080.0
6469534,25118.5
6469535,22106.5
6469536,29831.25
6469538,22273.5
6469539,26192.5
6469540,10920.0
6469541,24327.5
6469542,25262.5
6469543,45272.5
6469544,15436.5
6469545,23858.33
6469546,11998.0
6469547,9782.0
6469548,9747.0
6469549,9659.5
6469550,9782.0
6469551,12075.0
6469552,11613.0
6469553,12287.5
6469589,8399.5
6469594,12000.0
6469595,12111.0
6470170,83070.0
6470171,83070.0
6470245,12204.0
6470246,10875.0
6470249,11805.0
6470250,11900.0
6470302,10324.5
6470354,36760.0
6470356,13911.5
6617957,42365.0
6618045,11196.5
6618055,17335.0
6618056,17811.0
6618057,17721.0
6618061,17063.5
6618066,19145.0
6618071,20627.5
6618072,24127.5
6618073,24402.5
6618074,24163.33333333333
6618076,21743.5
6618077,22221.0
6618080,26230.0
6618105,81505.0
6618156,31426.0
6618190,42320.0
6618199,32131.25
6618204,47670.0
6618220,36474.25
6618221,36977.5
6618246,13344.0
6618249,13598.5
6618253,25901.0
6618280,20995.0
6618321,17247.5
6618365,16174.0
6618372,23800.0
6618377,25857.5
6618383,19689.0
6618392,23482.75
6618426,15146.0
6618466,29292.0
6618484,29927.5
6618521,55050.0
6618538,38800.0
6618568,27060.0
6618817,12808.5
6618884,15342.0
6618895,29022.5
6618897,15796.0
6618905,13773.5
6618975,23140.0
6618976,22868.5
6618999,33437.5
6619029,32603.5
6619031,12819.5
6619046,17683.0
6619055,44925.0
6619061,57610.0
6619086,18485.0
6619100,9805.0
6619235,23615.0
6619236,22910.0
6619237,23355.0
6619238,23756.0
6619239,26659.5
6619240,28854.5
6619241,26672.0
6619242,27860.0
6619264,27307.5
6619265,27732.5
6619308,42450.0
6619321,24898.0
6619338,15632.5
6619339,18354.0
6619356,64305.0
6619364,30075.0
6619365,18534.0
6619372,15481.5
6619523,30857.0
6619757,31495.0
6619759,12753.5
6619761,23155.0
6619769,43150.0
6619838,31128.0
6619858,36045.0
6619862,35040.0
6619868,12931.0
6619891,46740.0
6619893,36677.5
6619896,47465.0
6619909,23730.0
6619950,34340.0
6619955,15515.0
6619957,37270.0
6619959,67830.0
6619961,27095.0
6620034,16782.5
6620051,7508.5
6620065,7910.5
6620068,7862.5
6620072,9698.5
6620077,11823.0
6620086,9436.0
6620094,9975.0
6620109,10204.0
6620126,11313.0
6620130,19545.5
6620133,12418.5
6620142,12165.0
6620157,12346.0
6620162,12316.0
6620171,12271.0
6620174,12506.0
6620191,9462.5
6620409,18642.5
6620410,19587.5
6620411,19952.5
6620472,57710.0
6620482,51970.0
6620498,24997.5
6620526,63495.0
6620531,50150.0
6620628,15839.0
6620694,19270.0
6620700,12275.0
6620722,11482.5
6620726,9688.5
6620848,17644.02
6620850,17436.52
6620852,21228.5
6620879,12540.0
6620885,11182.5
6620890,9421.0
6620892,10259.0
6621151,20760.0
6621157,10711.5
6621160,10711.5
6621161,12209.5
6621164,10201.0
6621165,12551.5
6621169,13275.75
6621189,16784.0
6621191,16492.5
6621208,14891.75
6621253,8074.5
6621258,22614.0
6621260,17200.0
6621282,18524.75
6621325,9931.5
6621326,9931.5
6621339,14939.5
6621350,15865.5
6621351,10428.5
6621352,10301.0
6621365,14496.5
6621373,17642.5
6621379,26972.5
6621391,39289.0
6621393,38855.0
6621399,28077.0
6621402,26875.0
6621412,49885.0
6621413,45918.0
6621434,18821.5
6621436,21931.5
6621446,36002.0
6621453,38600.0
6621460,41925.0
6621462,41335.0
6621464,42415.0
6621467,33055.0
6621468,34850.0
6621471,36330.0
6621474,60330.0
6621476,46725.0
6621477,50474.0
6621511,10418.25
6621516,12486.5
6621517,12610.0
6621518,19260.83
6621524,42130.0
6621527,43151.5
6621536,60285.0
6621579,19908.0
6621589,19960.5
6621611,21336.0
6621619,9759.5
6621626,20574.5
6621629,19844.5
6621644,8672.0
6621668,9499.0
6621677,9557.0
6621681,10777.0
6621682,20493.5
6621684,20626.0
6621687,10978.5
6621692,11077.5
6621693,11550.0
6621700,12097.2
6621705,9514.5
6621726,17329.5
6621736,16521.0
6621745,21955.0
6621751,31565.0
6621753,32581.0
6621754,33171.0
6621759,34960.0
6621765,36880.0
6621767,23826.5
6621768,36098.5
6621775,46667.5
6621784,31535.0
6621794,35312.5
6621795,35742.5
6621799,42472.5
6621801,41747.5
6621802,61090.0
6621806,42790.0
6621807,61919.0
6621810,45240.0
6621813,46345.0
6621823,17570.0
6621833,14373.5
6621839,11757.0
6621840,14477.25
6621844,11352.0
6621849,10737.5
6621853,13179.0
6621859,18097.5
6621861,13272.5
6621862,13773.5
6621863,16518.0
6621864,16619.75
6621869,12777.75
6621870,14895.5
6621871,16097.5
6621875,19076.5
6621878,15726.0
6621882,15918.5
6621890,11570.5
6621891,13566.0
6621892,11570.5
6621893,11570.5
6621898,16607.0
6621900,18465.0
6621905,20139.5
6621912,17797.5
6621917,35080.0
6621920,15455.0
6621923,16315.0
6621927,17160.0
6621929,13790.0
6621930,17725.0
6621932,17095.0
6621936,18445.0
6621951,18878.0
6621953,19740.5
6621954,21385.0
6621955,35237.5
6621967,21008.0
6621977,19852.5
6621978,19732.5
6621980,19247.0
6621985,24197.5
6621988,25438.0
6622001,25710.0
6622028,23382.5
6622033,23707.5
6622051,20866.0
6622070,20556.0
6622071,23639.5
6622072,24754.5
6622088,25717.5
6622092,29113.0
6622096,11077.0
6622100,29490.0
6622101,27395.5
6622104,28110.0
6622106,28087.5
6622107,24977.5
6622108,24977.5
6622109,24977.5
6622110,16773.5
6622111,25072.5
6622112,26972.5
6622113,25072.5
6622114,27315.0
6622115,28110.0
6622116,26215.0
6622117,26215.0
6622118,26235.0
6622120,27242.5
6622121,28425.0
6622124,27932.5
6622129,26037.5
6622160,12315.0
6622163,37757.5
6622165,13076.5
6622169,26890.0
6622170,26890.0
6622174,29875.0
6622175,27242.5
6622176,27265.0
6622185,27089.0
6622186,27265.0
6622187,64809.0
6622207,12302.0
6622214,11460.5
6622225,20267.5
6622226,19455.0
6622230,26026.0
6622231,26735.0
6622232,27265.0
6622233,27265.0
6622234,27265.0
6622242,67890.0
6622252,13690.0
6622258,12355.0
6622259,12094.5
6622262,41472.0
6622273,7885.5
6622310,12793.0
6622311,12848.5
6622358,16779.5
6622359,26545.0
6622615,26817.5
6622624,13006.5
6622627,11050.0
6622652,34265.0
6622696,22952.5
6622697,22405.0
6622698,23718.0
6622715,22660.0
6622716,23385.0
6622728,36244.0
6622731,29727.5
6622746,16158.0
6622747,16158.0
6622748,17065.0
6622749,17198.5
6622756,27672.5
6622758,27672.5
6622809,12522.5
6622811,13569.5
6622831,29248.75
6622835,30582.5
6622866,19218.5
6622886,48965.0
6622896,26950.0
6622897,26717.5
6622898,32245.0
6622907,32505.0
6622932,17740.0
6622942,42151.25
6622947,33985.0
6622948,33935.0
6622953,24192.0
6622956,30816.0
6622957,32312.5
6622975,16483.5
6622977,16062.5
6622978,16551.5
6622988,34260.0
6622990,33912.5
6622991,34272.5
6622992,36900.0
6622998,25021.5
6623003,19425.0
6623004,18642.5
6623005,19776.0
6623006,22544.5
6623009,29740.0
6623026,22460.25
6623066,31923.0
6623067,31089.5
6623068,31262.5
6623070,32215.0
6623074,35102.5
6623076,32151.25
6623119,14453.75
6623137,14740.5
6623187,16142.0
6623208,30062.5
6623209,32532.5
6623213,32917.5
6623225,41825.0
6623230,44262.5
6623233,44527.5
6623235,42037.5
6623238,40927.5
6623239,42647.5
6623241,45637.5
6623243,42667.5
6623245,43170.0
6623269,32802.5
6623273,39327.5
6623290,15353.5
6623310,27387.5
6623311,17296.0
6623318,51435.0
6623323,12459.5
6623327,52425.0
6623329,53212.5
6623331,51622.01
6623348,52922.5
6623398,17578.5
6623399,18972.0
6623404,29904.75
6623414,15500.0
6623419,15500.0
6623425,23982.75
6623427,18965.5
6623428,22461.0
6623435,30393.5
6623476,28180.0
6623477,26425.0
6623478,27055.0
6623495,29970.0
6623504,35860.0
6623506,35550.0
6623514,35750.0
6623518,41711.75
6623521,29755.0
6623556,24062.5
6623572,42912.5
6623586,42746.75
6623589,49202.5
6623593,20899.5
6623600,36102.5
6623601,38235.0
6623610,34772.5
6623612,35152.5
6623616,35407.5
6623618,38230.0
6623623,27125.0
6623631,12716.0
6623632,52660.0
6623640,11065.0
6623649,25245.0
6623652,24525.0
6623662,28651.75
6623666,35319.0
6623669,15917.5
6623675,14857.5
6623677,12556.0
6623678,14158.5
6623679,13111.5
6623680,13111.5
6623692,12474.0
6623699,14174.5
6623704,20027.5
6623719,17108.25
6623721,13304.25
6623744,13850.0
6623747,16465.5
6623750,18415.5
6623756,17632.5
6623776,15661.0
6623795,11573.0
6623801,42182.5
6623841,17183.9
6623846,20800.0
6623857,32337.5
6623858,30077.5
6623867,18762.0
6623874,18744.75
6623877,23825.0
6623885,23530.0
6623886,26712.5
6623891,9927.0
6623903,38175.0
6623912,25770.5
6623913,27372.5
6623951,21535.25
6623971,23310.0
6623972,23150.0
6623978,50900.0
6623980,50955.5
6623981,50502.5
6623991,51060.0
6623998,12716.0
6623999,12716.0
6624016,40165.0
6624019,29546.5
6624030,17852.5
6624035,16515.0
6624044,16222.5
6624046,8740.5
6624049,17492.5
6624056,19762.5
6624060,23690.0
6624075,24447.5
6624079,37377.5
6624083,37880.0
6624084,39412.5
6624102,15352.5
6624103,16047.5
6624157,50409.5
6624169,27672.75
6624172,32700.0
6624176,16282.5
6624177,17377.5
6624179,18679.5
6624180,18722.5
6624181,18722.5
6624182,18507.5
6624184,19465.0
6624186,23942.0
6624196,36930.0
6624197,32602.5
6624198,31580.0
6624200,32640.0
6624201,33940.0
6624209,8652.0
6624214,18684.75
6624215,22582.0
6624248,32920.0
6624255,39162.5
6624257,11628.5
6624258,40563.5
6624274,24230.0
6624280,14472.5
6624290,11513.5
6624295,21492.0
6624301,32048.5
6624303,33553.5
6624309,35577.5
6624311,34367.5
6624313,9661.0
6624315,9625.0
6624316,9386.5
6624345,25056.5
6624360,28687.5
6624371,16480.0
6624374,19031.5
6624375,13870.0
6624381,17032.5
6624383,16855.0
6624395,13354.5
6624406,11594.5
6624407,11417.5
6624410,38387.5
6624412,39177.5
6624413,11337.0
6624417,39772.5
6624418,41805.0
6624422,12810.5
6624429,12483.5
6624431,13514.0
6624433,14921.5
6624437,12793.5
6624438,14351.0
6624439,14351.0
6624471,27505.0
6624472,27780.0
6624474,33417.5
6624476,32467.5
6624484,37230.0
6624485,38152.5
6624490,24562.0
6624509,19036.5
6624511,17604.0
6624514,19207.5
6624539,33560.0
6624550,21963.5
6624569,34047.5
6624570,54405.0
6624571,34425.0
6624575,37387.5
6624576,34667.5
6624583,22810.0
6624594,31465.0
6624595,32550.0
6624598,38240.0
6624601,39707.5
6624621,25125.25
6624629,30990.0
6624630,31602.5
6624632,32599.5
6624659,15252.5
6624660,15091.5
6624661,17930.0
6624679,16550.5
6624690,16804.0
6624691,17359.5
6624702,35515.0
6624709,29812.5
6624713,38371.5
6624718,11630.5
6624721,19464.0
6624723,15975.0
6624730,23610.0
6624734,24982.5
6624738,25535.0
6624741,25407.0
6624742,25312.0
6624746,28646.5
6624748,25682.5
6624749,30675.0
6624751,31562.0
6624763,18035.5
6624764,20111.5
6624770,25395.0
6624772,25742.5
6624783,40906.5
6624796,21378.5
6624797,21823.5
6624829,13597.5
6624830,13680.0
6624833,15121.0
6624837,18904.0
6624843,37200.0
6624844,36010.0
6624845,35385.0
6624848,39235.0
6624849,37035.0
6624852,38820.0
6624854,38675.0
6624855,38675.0
6624857,38547.5
6624859,38820.0
6624861,44032.5
6624862,45006.5
6624864,39675.0
6624867,41952.5
6624871,43810.0
6624878,23667.75
6624881,12851.5
6624894,14860.0
6624895,17602.0
6624901,18247.5
6624902,27359.0
6624903,18408.5
6624909,16905.0
6624910,15108.0
6624921,15969.5
6624930,34470.0
6624940,15522.5
6624951,22655.0
6624965,27077.5
6624969,27826.0
6624970,27845.0
6624972,22642.5
6624977,22817.5
6625011,22746.73
6625012,31496.0
6625017,31975.0
6625018,31780.0
6625040,25190.0
6625048,11417.5
6625057,17678.25
6625065,45202.5
6625070,13961.0
6625072,16384.0
6625078,16895.0
6625092,43976.75
6625093,41011.75
6625106,51407.5
6625107,56060.0
6625114,33550.5
6625117,39535.5
6625124,34740.5
6625126,35390.5
6625146,34475.0
6625160,17278.5
6625164,17406.0
6625175,29476.25
6625202,20480.0
6625206,15216.0
6625241,13478.0
6625242,13373.0
6625271,21224.5
6625272,20505.0
6625273,20605.0
6625277,18391.5
6625279,22152.5
6625290,29412.5
6625292,19126.0
6625298,41620.0
6625299,28402.5
6625308,31132.75
6625309,29682.75
6625313,31478.5
6625323,22056.5
6625324,20475.75
6625334,23104.0
6625341,24360.0
6625368,26207.5
6625369,27505.0
6625371,26560.0
6625379,16290.5
6625382,14597.5
6625383,16384.0
6625388,16096.5
6625389,16192.5
6625392,18497.5
6625395,16969.0
6625396,18220.0
6625398,15289.5
6625413,20712.75
6625424,15905.0
6625427,14152.5
6625428,14755.0
6625444,31897.5
6625452,18497.5
6625453,16943.0
6625460,43485.0
6625461,46937.5
6625464,14180.0
6625466,14755.0
6625468,15943.0
6625471,15037.5
6625481,22252.5
6625494,21162.5
6625497,23285.0
6625514,21795.0
6625516,21127.5
6625517,21477.75
6625518,24790.0
6625542,14237.0
6625546,49332.01
6625547,14139.5
6625550,29507.0
6625576,15387.5
6625577,15330.0
6625578,15517.5
6625579,17087.5
6625583,17160.0
6625599,14649.5
6625600,13027.5
6625603,13811.5
6625613,11786.25
6625628,34070.0
6625631,34070.0
6625635,38767.5
6625636,39203.0
6625660,16771.0
6625662,17583.5
6625664,15819.5
6625669,17475.0
6625670,18194.0
6625675,18700.0
6625677,17737.5
6625680,51722.5
6625684,53252.5
6625685,58385.0
6625695,17033.5
6625710,23435.0
6625711,38450.0
6625723,30845.0
6625728,25470.0
6625730,29742.5
6625739,32465.0
6625760,35521.5
6625767,50035.0
6625772,41769.25
6625784,32522.5
6625785,37596.25
6625787,36696.0
6625794,35091.0
6625795,35091.0
6625802,33628.25
6625805,35141.0
6625806,34116.0
6625807,35459.75
6625813,38671.0
6625814,38004.75
6625816,39243.5
6625818,38457.0
6625829,52550.0
6625831,53720.0
6625832,53512.5
6625835,58117.5
6625872,35677.5
6625874,14781.5
6625881,73315.0
6625963,44117.5
6625971,53717.5
6626001,55662.5
6626032,65245.0
6626033,59890.0
6626049,55005.0
6626053,56165.0
6626057,59915.0
6626072,45592.5
6626073,45012.5
6626075,53732.5
6626081,53932.5
6626085,60590.0
6626097,46552.5
6626098,42577.5
6626105,51045.0
6626112,53552.5
6626117,59630.0
6626122,59760.0
6626133,66127.5
6626141,41082.5
6626144,40980.0
6626146,41040.0
6626147,43222.5
6626151,32840.0
6626157,49215.0
6626159,33062.5
6626166,13997.5
6626172,56805.0
6626177,59857.5
6626184,57945.0
6626288,48857.5
6626291,60630.0
6626307,46755.0
6626314,60491.5
6626322,48015.0
6626328,59795.0
6626333,47720.0
6626462,30212.5
6626465,26832.5
6626466,28902.5
6626547,50885.0
6626548,54615.0
6626554,27788.5
6626593,21387.5
6626628,43360.0
6626631,48975.0
6626634,56092.5
6626635,58622.5
6626638,68100.0
6626640,22667.5
6626643,23223.0
6626644,13880.0
6626646,14037.0
6626648,24410.0
6626653,24825.0
6626656,27145.0
6626658,28827.5
6626691,24997.5
6626694,23523.0
6626703,25037.5
6626704,24897.5
6626712,27460.0
6626714,27782.5
6626716,27782.5
6626718,29735.0
6626719,29735.0
6626723,29735.0
6626731,27510.0
6626733,27600.0
6626735,28812.5
6626738,63650.0
6626755,60127.5
6626760,22080.0
6626761,24025.0
6626765,24610.0
6626770,26295.0
6626776,65220.0
6626777,68100.0
6626826,11845.0
6626830,11751.5
6626831,12466.0
6626846,17587.5
6626847,18542.5
6626848,19922.5
6626866,30765.0
6626868,29605.87
6626869,33850.0
6626871,31980.0
6626954,27803.5
6626955,28566.0
6626962,39765.0
6626966,41540.0
6626972,50370.0
6626980,50370.0
6626982,52277.5
6626992,59161.5
6627000,60312.5
6627005,61920.0
6627006,63805.0
6627009,63805.0
6627043,10785.0
6627057,26432.5
6627059,17279.25
6627060,24125.75
6627062,24327.5
6627069,33466.0
6627070,29967.5
6627071,37085.0
6627072,33840.0
6627087,45600.0
6627089,44745.0
6627090,48472.5
6627111,52190.0
6627116,53015.0
6627117,38940.0
6627130,10444.5
6627131,9939.5
6627204,72990.0
6627207,55200.0
6627208,25563.33333333333
6627212,48180.0
6627213,49025.0
6627214,55520.0
6627219,70650.0
6627293,27300.0
6627300,45115.0
6627304,12767.5
6627310,34847.5
6627320,45825.0
6627321,47920.0
6627322,46735.0
6627323,46735.0
6627325,44560.0
6627326,46735.0
6627327,46735.0
6627328,46735.0
6627329,46735.0
6627330,46735.0
6627331,46735.0
6627332,46735.0
6627333,46735.0
6627334,46735.0
6627353,17147.5
6627371,75920.0
6627377,84400.0
6627407,70816.0
6627410,77395.0
6627411,69980.0
6627413,78630.0
6627415,76050.0
6627416,79785.0
6627426,62985.0
6627427,62550.0
6627429,74295.0
6627430,67460.0
6627431,67460.0
6627466,44632.5
6627467,69165.0
6627473,77280.0
6627479,78375.0
6627481,83730.0
6627482,83730.0
6627497,55535.0
6627504,56855.0
6627509,57550.0
6627514,56850.0
6627517,61835.0
6627521,60095.0
6627522,62450.0
6627531,67070.0
6627540,17370.5
6627548,15055.0
6627551,16392.5
6627555,38852.5
6627556,17716.0
6627559,17855.0
6627560,17165.0
6627561,17205.0
6627562,17205.0
6627566,19195.0
6627569,18957.5
6627570,18095.0
6627571,18125.0
6627572,20710.0
6627580,15877.5
6627615,16012.0
6627625,59710.0
6627658,67450.0
6627665,38617.5
6627666,13865.0
6627700,72790.0
6627715,66414.0
6627721,71110.0
6627741,9984.0
6627743,10402.5
6627747,25563.33333333333
6627759,20650.5
6627761,24237.5
6627763,23977.5
6627778,27576.0
6627779,24575.0
6627782,26270.0
6627786,25977.5
6627787,25920.0
6627790,28220.0
6627798,27592.5
6627799,27592.5
6627800,27592.5
6627801,27592.5
6627802,27592.5
6627803,27592.5
6627804,27592.5
6627808,49255.0
6627821,47260.0
6627833,73265.0
6627842,23895.5
6627844,23958.5
6627851,23958.5
6627853,23362.5
6627860,26318.0
6627914,24350.0
6627958,18571.5
6627959,58240.0
6628002,40210.0
6628003,41520.0
6628029,48545.0
6628036,53060.0
6628037,54370.0
6628039,65750.0
6628040,58205.0
6628042,9121.0
6628043,9798.5
6628051,9782.5
6628058,9883.5
6628060,9678.0
6628061,9928.5
6628074,24347.5
6628090,27652.5
6628130,23635.5
6628131,23291.0
6628146,58590.0
6628150,58800.0
6628154,59387.5
6628159,58800.0
6628177,26671.37
6628192,33752.5
6628195,33752.5
6628196,33752.5
6628197,33872.5
6628198,33752.5
6628199,33752.5
6628203,36970.0
6628219,67405.0
6628225,12318.5
6628256,11287.5
6628266,66210.0
6628278,65285.0
6628292,75125.0
6628302,12242.5
6628315,32400.0
6628317,33342.5
6628319,33462.5
6628320,33342.5
